,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
purposessolid,0,,0.00016573 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016573 ,0.00016573 ,0.00016573 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016573 ,0.000165733,0,
requirementjob,0,,0.00016573 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016573 ,0.00016573 ,0.00016573 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016573 ,0.000165733,0,
timecovid,0,,0.00016573 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016573 ,0.00016573 ,0.00016573 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016573 ,0.000165733,0,
assertion,0,,0.00016535 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016535 ,0.00016535 ,0.00016535 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016535 ,0.000165354,0,
cdar,0,,0.00016490 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016490 ,0.00016490 ,0.00016490 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016490 ,0.0001649,0,
dissatisfaction,0,,0.00016490 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016490 ,0.00016490 ,0.00016490 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016490 ,0.0001649,0,
emergence,0,,0.00016490 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016490 ,0.00016490 ,0.00016490 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016490 ,0.0001649,0,
lob,0,,0.00016490 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016490 ,0.00016490 ,0.00016490 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016490 ,0.0001649,0,
recommendation_action,0,,0.00016490 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016490 ,0.00016490 ,0.00016490 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016490 ,0.0001649,0,
aimes,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
altitude,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
archiving,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
dcgs,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
enemy,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
fmv,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
int,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
itc,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
joc,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
maas,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
relay,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
tempo,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
vip,0,,0.00016403 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016403 ,0.00016403 ,0.00016403 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016403 ,0.000164028,0,
disciplinepmp,0,,0.00016271 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016271 ,0.00016271 ,0.00016271 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016271 ,0.000162706,0,
fronteo,0,,0.00016271 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016271 ,0.00016271 ,0.00016271 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016271 ,0.000162706,0,
hosting,0,,0.00016271 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016271 ,0.00016271 ,0.00016271 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016271 ,0.000162706,0,
industryba,0,,0.00016271 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016271 ,0.00016271 ,0.00016271 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016271 ,0.000162706,0,
shareholder,0,,0.00016271 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016271 ,0.00016271 ,0.00016271 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016271 ,0.000162706,0,
skillsmaintain,0,,0.00016271 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016271 ,0.00016271 ,0.00016271 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016271 ,0.000162706,0,
timesfronteo,0,,0.00016271 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016271 ,0.00016271 ,0.00016271 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016271 ,0.000162706,0,
requestssupport,0,,0.00016244 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016244 ,0.00016244 ,0.00016244 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016244 ,0.000162441,0,
mhs,0,,0.00016220 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016220 ,0.00016220 ,0.00016220 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016220 ,0.000162197,0,
resident,0,,0.00016220 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016220 ,0.00016220 ,0.00016220 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016220 ,0.000162197,0,
assistancepaid,0,,0.00016205 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016205 ,0.00016205 ,0.00016205 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016205 ,0.000162054,0,
callingtake,0,,0.00016205 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016205 ,0.00016205 ,0.00016205 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016205 ,0.000162054,0,
leadertypical,0,,0.00016205 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016205 ,0.00016205 ,0.00016205 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016205 ,0.000162054,0,
providedmonthly,0,,0.00016205 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016205 ,0.00016205 ,0.00016205 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016205 ,0.000162054,0,
providedno,0,,0.00016205 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016205 ,0.00016205 ,0.00016205 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016205 ,0.000162054,0,
requiredwants,0,,0.00016205 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016205 ,0.00016205 ,0.00016205 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016205 ,0.000162054,0,
vsaas,0,,0.00016205 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016205 ,0.00016205 ,0.00016205 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016205 ,0.000162054,0,
weekendsno,0,,0.00016205 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016205 ,0.00016205 ,0.00016205 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016205 ,0.000162054,0,
raptor,0,,0.00016163 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016163 ,0.00016163 ,0.00016163 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016163 ,0.000161627,0,
teamfind,0,,0.00016163 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016163 ,0.00016163 ,0.00016163 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016163 ,0.000161627,0,
jfrog,0,,0.00016123 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016123 ,0.00016123 ,0.00016123 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016123 ,0.000161232,0,
mlops,0,,0.00016123 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016123 ,0.00016123 ,0.00016123 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016123 ,0.000161232,0,
symantic,0,,0.00016123 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016123 ,0.00016123 ,0.00016123 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016123 ,0.000161232,0,
transcription,0,,0.00016123 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016123 ,0.00016123 ,0.00016123 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016123 ,0.000161232,0,
lp,0,,0.00016074 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016074 ,0.00016074 ,0.00016074 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016074 ,0.000160742,0,
melodi,0,,0.00016074 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016074 ,0.00016074 ,0.00016074 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016074 ,0.000160742,0,
mpc,0,,0.00016074 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016074 ,0.00016074 ,0.00016074 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016074 ,0.000160742,0,
dmafts,0,,0.00016066 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016066 ,0.00016066 ,0.00016066 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016066 ,0.000160663,0,
flair,0,,0.00016066 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016066 ,0.00016066 ,0.00016066 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016066 ,0.000160663,0,
palm,0,,0.00016066 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016066 ,0.00016066 ,0.00016066 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016066 ,0.000160663,0,
sqm,0,,0.00016066 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016066 ,0.00016066 ,0.00016066 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016066 ,0.000160663,0,
stms,0,,0.00016066 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016066 ,0.00016066 ,0.00016066 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016066 ,0.000160663,0,
acrobat,0,1,0.00016054 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016054 ,0.00016054 ,0.00016054 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016054 ,0.000160536,0,
courses,0,,0.00016054 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016054 ,0.00016054 ,0.00016054 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016054 ,0.000160536,0,
judge,0,,0.00016054 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016054 ,0.00016054 ,0.00016054 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016054 ,0.000160536,0,
labeling,0,,0.00016054 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016054 ,0.00016054 ,0.00016054 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016054 ,0.000160536,0,
organize,0,,0.00016054 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016054 ,0.00016054 ,0.00016054 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016054 ,0.000160536,0,
udi,0,,0.00016054 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016054 ,0.00016054 ,0.00016054 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016054 ,0.000160536,0,
bae,0,,0.00016032 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016032 ,0.00016032 ,0.00016032 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016032 ,0.000160317,0,
mclean,0,,0.00016032 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016032 ,0.00016032 ,0.00016032 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016032 ,0.000160317,0,
respond,0,,0.00016032 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016032 ,0.00016032 ,0.00016032 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016032 ,0.000160317,0,
tenet,0,,0.00016032 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016032 ,0.00016032 ,0.00016032 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016032 ,0.000160317,0,
medicare,0,,0.00015991 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015991 ,0.00015991 ,0.00015991 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015991 ,0.000159911,0,
skillsagile,0,,0.00015991 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015991 ,0.00015991 ,0.00015991 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015991 ,0.000159911,0,
thirty,0,,0.00015897 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015897 ,0.00015897 ,0.00015897 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015897 ,0.000158965,0,
abilitiesare,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
enterprisesat,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
environmentyou,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
haveba,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
large,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
managementwe,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
sizesbuild,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
sizesyou,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
skillswe,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
tasksadditional,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
teamhave,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
tie,0,,0.00015865 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015865 ,0.00015865 ,0.00015865 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015865 ,0.000158648,0,
customerskeep,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
developments,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
ducen,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
familiarization,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
marketsprior,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
preferredbe,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
revenueyou,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
skillsbe,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
travelhigh,0,,0.00015857 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015857 ,0.00015857 ,0.00015857 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015857 ,0.000158567,0,
bro,0,,0.00015854 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015854 ,0.00015854 ,0.00015854 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015854 ,0.000158544,0,
chfi,0,,0.00015854 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015854 ,0.00015854 ,0.00015854 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015854 ,0.000158544,0,
fluentd,0,,0.00015854 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015854 ,0.00015854 ,0.00015854 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015854 ,0.000158544,0,
gcfa,0,,0.00015854 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015854 ,0.00015854 ,0.00015854 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015854 ,0.000158544,0,
gcti,0,,0.00015854 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015854 ,0.00015854 ,0.00015854 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015854 ,0.000158544,0,
gnfa,0,,0.00015854 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015854 ,0.00015854 ,0.00015854 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015854 ,0.000158544,0,
grem,0,,0.00015854 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015854 ,0.00015854 ,0.00015854 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015854 ,0.000158544,0,
pcre,0,,0.00015854 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015854 ,0.00015854 ,0.00015854 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015854 ,0.000158544,0,
der,0,,0.00015740 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015740 ,0.00015740 ,0.00015740 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015740 ,0.000157398,0,
en,0,,0.00015740 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015740 ,0.00015740 ,0.00015740 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015740 ,0.000157398,0,
globalen,0,,0.00015740 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015740 ,0.00015740 ,0.00015740 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015740 ,0.000157398,0,
schlie,0,,0.00015740 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015740 ,0.00015740 ,0.00015740 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015740 ,0.000157398,0,
sich,0,,0.00015740 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00015740 ,0.00015740 ,0.00015740 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00015740 ,0.000157398,0,
