,,S,M,,,,ÀüÃ¼,6477
reasoning,1.528975216,0.000383062,0.001088403,(0.00070534176),5924,,,
caffee,0.77625083,0,0.000705683,(0.00070568257),5925,,,
elsticsearch,0.77625083,0,0.000705683,(0.00070568257),5926,,,
initiative,13.03694323,0.006234289,0.006943681,(0.00070939160),5927,,,
conference,3.718869812,0.001493583,0.002204934,(0.00071135108),5928,,,
aaa,1.257055979,0.000241204,0.000952884,(0.00071167999),5929,,,
landscape,2.068821168,0.000653052,0.001366616,(0.00071356381),5930,,,
ownership,5.776040931,0.002538383,0.003252546,(0.00071416271),5931,,,
cocoms,0.786415463,0,0.000714923,(0.00071492315),5932,,,
entrepreneur,0.787046414,0,0.000715497,(0.00071549674),5933,,,
baccalaureate,0.788154167,0,0.000716504,(0.00071650379),5934,,,
apms,0.790242264,0,0.000718402,(0.00071840206),5935,,,
video,3.795413213,0.001528263,0.002247215,(0.00071895198),5936,,,
networks,0.791740832,0,0.000719764,(0.00071976439),5937,,,
forecast,1.188763189,0.000201904,0.00092174,(0.00071983666),5938,,,
optic,0.793604763,0,0.000721459,(0.00072145888),5939,,,
transcript,0.796899061,0,0.000724454,(0.00072445369),5940,,,
workstation,1.383132087,0.000297846,0.001022907,(0.00072506134),5941,,,
yesmanagement,0.797725621,0,0.000725205,(0.00072520511),5942,,,
bias,1.141185421,0.000174138,0.000900348,(0.00072620992),5943,,,
alqimi,0.800070514,0,0.000727337,(0.00072733683),5944,,,
york,0.803058628,0,0.000730053,(0.00073005330),5945,,,
security_clearance,6.715249,0.003006988,0.003737453,(0.00073046504),5946,,,
geography,1.735964997,0.000474242,0.001204792,(0.00073054955),5947,,,
remediation,1.507126899,0.000357606,0.001088582,(0.00073097551),5948,,,
redesign,0.807077349,0,0.000733707,(0.00073370668),5949,,,
context,3.538662986,0.001388603,0.002123757,(0.00073515397),5950,,,
connection,3.335453545,0.001284992,0.002020591,(0.00073559846),5951,,,
solve,1.66656296,0.000435668,0.001172068,(0.00073639993),5952,,,
adoption,4.913850391,0.002085965,0.002824913,(0.00073894826),5953,,,
efficiency,2.532607794,0.000874054,0.001614251,(0.00074019703),5954,,,
llp,1.289235694,0.000241601,0.000981827,(0.00074022547),5955,,,
competency,3.398001856,0.001313944,0.00205466,(0.00074071576),5956,,,
search_engine,1.385533256,0.000289971,0.00103129,(0.00074131925),5957,,,
pressure,4.975645757,0.002115946,0.002857487,(0.00074154099),5958,,,
builder,2.38324667,0.000797273,0.001538916,(0.00074164272),5959,,,
disciple,0.816108326,0,0.000741917,(0.00074191666),5960,,,
msp,0.816137448,0,0.000741943,(0.00074194313),5961,,,
cluster,2.036215036,0.000618889,0.00136387,(0.00074498103),5962,,,
north,0.825646088,0,0.000750587,(0.00075058735),5963,,,
leading,1.625552164,0.000406685,0.001157603,(0.00075091780),5964,,,
mitigation,1.000498881,8.82397E-05,0.000840076,(0.00075183597),5965,,,
synthesis,0.828021163,0,0.000752747,(0.00075274651),5966,,,
www,2.939134321,0.001072489,0.001827599,(0.00075510921),5967,,,
buy,1.92948976,0.000557905,0.001314858,(0.00075695252),5968,,,
grant,1.107768405,0.000138963,0.00089766,(0.00075869655),5969,,,
areas,0.834602472,0,0.00075873,(0.00075872952),5970,,,
mix,1.905867108,0.000543717,0.001304553,(0.00076083632),5971,,,
cs_ce,0.837955769,0,0.000761778,(0.00076177797),5972,,,
transition,2.004383204,0.000593133,0.001355209,(0.00076207697),5973,,,
run,1.126517354,0.000145925,0.000909224,(0.00076329962),5974,,,
display,2.272802306,0.000727877,0.001493146,(0.00076526923),5975,,,
workshop,1.222363122,0.000193142,0.000959184,(0.00076604258),5976,,,
sps,0.845985917,0,0.000769078,(0.00076907811),5977,,,
registration,0.846287977,0,0.000769353,(0.00076935271),5978,,,
ehr,1.494697562,0.000327828,0.001100726,(0.00077289738),5979,,,
curation,0.850853223,0,0.000773503,(0.00077350293),5980,,,
warfare,2.396524708,0.000785527,0.001560235,(0.00077470801),5981,,,
house,1.714742026,0.00043837,0.00121374,(0.00077537028),5982,,,
confidence_validation,0.853768391,0,0.000776153,(0.00077615308),5983,,,
determination,0.85454087,0,0.000776855,(0.00077685534),5984,,,
treasury,0.855755396,0,0.000777959,(0.00077795945),5985,,,
sdm,0.858300052,0,0.000780273,(0.00078027277),5986,,,
block,0.860865733,0,0.000782605,(0.00078260521),5987,,,
media,1.256322988,0.000201089,0.0009838,(0.00078271118),5988,,,
shape,1.770560314,0.000462118,0.001245788,(0.00078366990),5989,,,
appointment,0.862522057,0,0.000784111,(0.00078411096),5990,,,
pacs,0.863347136,0,0.000784861,(0.00078486103),5991,,,
eecs,0.864127788,0,0.000785571,(0.00078557072),5992,,,
ct,0.866610356,0,0.000787828,(0.00078782760),5993,,,
adjudication,0.871529952,0,0.0007923,(0.00079229996),5994,,,
liaison,1.338611516,0.000235727,0.001031338,(0.00079561082),5995,,,
answer,1.411538379,0.00027206,0.001069031,(0.00079697121),5996,,,
centos,2.402492805,0.00077466,0.001574216,(0.00079955532),5997,,,
subject,0.880335164,0,0.000800305,(0.00080030469),5998,,,
multitask,0.881843236,0,0.000801676,(0.00080167567),5999,,,
conception_completion,1.22172874,0.000172126,0.000975153,(0.00080302689),6000,,,
slas,0.884462461,0,0.000804057,(0.00080405678),6001,,,
foundry,1.193331809,0.000156734,0.000961455,(0.00080472144),6002,,,
allocation,1.156132648,0.00013715,0.000943055,(0.00080590555),6003,,,
influencer,1.374710796,0.000246624,0.001055577,(0.00080895340),6004,,,
vertical,0.893864945,0,0.000812604,(0.00081260450),6005,,,
ticketing,0.896383081,0,0.000814894,(0.00081489371),6006,,,
accomplishment,2.06121769,0.000591369,0.001408265,(0.00081689611),6007,,,
qiskit,0.899354108,0,0.000817595,(0.00081759464),6008,,,
guide,4.310524636,0.001733866,0.002553633,(0.00081976681),6009,,,
cms,2.105162218,0.000611961,0.001432004,(0.00082004269),6010,,,
qms,1.128436558,0.000114054,0.00093606,(0.00082200624),6011,,,
ability,11.13312688,0.00520176,0.006025821,(0.00082406080),6012,,,
report,6.22405705,0.002704301,0.003529211,(0.00082490982),6013,,,
detail,8.503902459,0.003863541,0.00468916,(0.00082561862),6014,,,
comfort,1.733486588,0.000417406,0.001247284,(0.00082987837),6015,,,
ideation,3.293229034,0.001210244,0.002041053,(0.00083080892),6016,,,
va,1.188006526,0.000138816,0.00097072,(0.00083190446),6017,,,
facet,0.91531059,0,0.000832101,(0.00083210054),6018,,,
portfolio,5.866460567,0.002517402,0.003351264,(0.00083386265),6019,,,
ssrs,1.677066571,0.000386415,0.001220392,(0.00083397636),6020,,,
location,9.381458415,0.00430506,0.005139342,(0.00083428267),6021,,,
ts_sci,2.127731378,0.000613829,0.00145105,(0.00083722110),6022,,,
institution,3.699649815,0.001412597,0.002251219,(0.00083862231),6023,,,
veeva,0.923590089,0,0.000839627,(0.00083962735),6024,,,
portal,0.927093089,0,0.000842812,(0.00084281190),6025,,,
lot,2.826840162,0.000965154,0.001810015,(0.00084486151),6026,,,
northrop_grumman,1.895282896,0.000491205,0.001336272,(0.00084506761),6027,,,
region,1.504629061,0.000292133,0.001137856,(0.00084572301),6028,,,
submission,1.515223417,0.000297515,0.00114325,(0.00084573483),6029,,,
therapy,0.931539921,0,0.000846854,(0.00084685447),6030,,,
paas,2.726160765,0.00091026,0.001761705,(0.00085144495),6031,,,
mortgage,0.943726744,0,0.000857933,(0.00085793340),6032,,,
lifecycle,9.983681279,0.004597108,0.005456896,(0.00085978870),6033,,,
term,5.92436573,0.00253193,0.003392468,(0.00086053814),6034,,,
face,0.952280881,0,0.00086571,(0.00086570989),6035,,,
jd,1.964467286,0.000512749,0.001382206,(0.00086945783),6036,,,
productivity,4.399835407,0.001750846,0.002621457,(0.00087061134),6037,,,
inventory,2.021916274,0.00054097,0.001412214,(0.00087124401),6038,,,
effectiveness,2.063662066,0.000562015,0.001433597,(0.00087158265),6039,,,
compliance,8.126185983,0.003644339,0.004518353,(0.00087401432),6040,,,
repository,1.705156435,0.00037691,0.001253411,(0.00087650099),6041,,,
benchmarking,0.964389577,0,0.000876718,(0.00087671780),6042,,,
update,2.825117122,0.000944481,0.001824724,(0.00088024309),6043,,,
state,3.561459943,0.001317416,0.002200525,(0.00088310850),6044,,,
bms,1.625454392,0.000332269,0.0012161,(0.00088383062),6045,,,
policy_procedure,1.504836687,0.000269898,0.00115555,(0.00088565238),6046,,,
excellence,5.575225831,0.002340262,0.003225963,(0.00088570056),6047,,,
iaas_paas,1.242976142,0.000135331,0.001023436,(0.00088810468),6048,,,
conversation,1.731113423,0.000380346,0.001274303,(0.00089395715),6049,,,
name,1.77956158,0.000404927,0.001298995,(0.00089406796),6050,,,
inception,2.059132754,0.000547082,0.001441236,(0.00089415494),6051,,,
ssas,1.424752378,0.000223066,0.001119615,(0.00089654910),6052,,,
maintenance,4.126665188,0.00159725,0.002494042,(0.00089679167),6053,,,
drug,2.387203181,0.000712348,0.001609373,(0.00089702470),6054,,,
itching,0.988533585,0,0.000898667,(0.00089866690),6055,,,
lms,0.988533585,0,0.000898667,(0.00089866690),6056,,,
rpa,3.309263802,0.001178844,0.00208035,(0.00090150550),6057,,,
department,7.272748176,0.003194164,0.004096911,(0.00090274720),6058,,,
microstrategy,0.9947551,0,0.000904323,(0.00090432282),6059,,,
funnel,0.996135735,0,0.000905578,(0.00090557794),6060,,,
barrier,1.364974418,0.000186303,0.001094215,(0.00090791176),6061,,,
agreement,2.174852157,0.00059703,0.001507113,(0.00091008356),6062,,,
transformation,7.435493779,0.003271224,0.004184195,(0.00091297083),6063,,,
subscription,1.342927331,0.000170592,0.00108654,(0.00091594794),6064,,,
usmc,1.339736865,0.000166554,0.001086819,(0.00092026447),6065,,,
authority,2.610190069,0.000811934,0.001733687,(0.00092175269),6066,,,
linkedin,1.344358122,0.000167503,0.001090273,(0.00092276940),6067,,,
certification,14.41768241,0.006816837,0.007740274,(0.00092343734),6068,,,
mq,1.021274925,0,0.000928432,(0.00092843175),6069,,,
agility,1.970906929,0.0004824,0.001411953,(0.00092955326),6070,,,
puppet_ansible,1.704042937,0.000345509,0.00127712,(0.00093161194),6071,,,
railroad,1.026371428,0,0.000933065,(0.00093306493),6072,,,
broadcast,1.027143843,0,0.000933767,(0.00093376713),6073,,,
msc,2.484902774,0.000740411,0.001676097,(0.00093568641),6074,,,
force,2.127840896,0.000557092,0.001495817,(0.00093872481),6075,,,
savvy,1.03312556,0,0.000939205,(0.00093920505),6076,,,
day_day,4.088422524,0.001552133,0.002494796,(0.00094266266),6077,,,
cs_ee,1.037343851,0,0.00094304,(0.00094303986),6078,,,
aircraft,1.505195591,0.00023644,0.001182217,(0.00094577747),6079,,,
eda,1.755150995,0.000361447,0.001311034,(0.00094958751),6080,,,
fun,1.747303808,0.000357311,0.001307157,(0.00094984582),6081,,,
sciences,5.890238651,0.002460371,0.00341778,(0.00095740905),6082,,,
servers,1.05649286,0,0.000960448,(0.00096044805),6083,,,
synopsys,1.057795766,0,0.000961633,(0.00096163251),6084,,,
sap,4.467370477,0.001734175,0.002695978,(0.00096180305),6085,,,
protection,2.427474163,0.000695525,0.001659227,(0.00096370134),6086,,,
affair,1.060169519,0,0.00096379,(0.00096379047),6087,,,
monitor,1.485939132,0.000211876,0.00118405,(0.00097217395),6088,,,
collaboration,10.95265023,0.005026448,0.00599977,(0.00097332211),6089,,,
ad,2.382943612,0.000666949,0.001641242,(0.00097429252),6090,,,
abstraction,1.072017631,0,0.000974561,(0.00097456148),6091,,,
shipping,4.588070292,0.00178806,0.002763282,(0.00097522153),6092,,,
ideal,1.812692232,0.000374502,0.001353067,(0.00097856512),6093,,,
culture,8.398797023,0.003721595,0.00470536,(0.00098376479),6094,,,
executive,7.470253077,0.003248819,0.004233432,(0.00098461267),6095,,,
progress,2.298027443,0.000613195,0.001606364,(0.00099316903),6096,,,
analyst,7.851634648,0.003437977,0.004431224,(0.00099324778),6097,,,
electronics_computer,1.993153956,0.000457318,0.001451924,(0.00099460562),6098,,,
intel,1.094941228,0,0.000995401,(0.00099540112),6099,,,
bachelor,52.69743558,0.026246497,0.027243609,(0.00099711220),6100,,,
maneuver,1.097576522,0,0.000997797,(0.00099779684),6101,,,
gs,1.0981848,0,0.00099835,(0.00099834982),6102,,,
pharma,2.629073784,0.000776356,0.001778864,(0.00100250799),6103,,,
tenure,1.106539296,0,0.001005945,(0.00100594481),6104,,,
team_member,10.6303735,0.004842185,0.005851855,(0.00100967020),6105,,,
bs_ba,7.353256815,0.003175227,0.004185009,(0.00100978151),6106,,,
rapport,1.459109622,0.000176108,0.001187818,(0.00101171020),6107,,,
book,1.327889198,0.000109223,0.001121184,(0.00101196025),6108,,,
gsa,1.114265632,0,0.001012969,(0.00101296876),6109,,,
pharmaceutical,1.115277746,0,0.001013889,(0.00101388886),6110,,,
expertise,28.30189386,0.01382669,0.014843618,(0.00101692846),6111,,,
inspire,2.018376426,0.000454528,0.00147705,(0.00102252196),6112,,,
google,5.129973188,0.002033709,0.003062529,(0.00102882013),6113,,,
question,4.612637281,0.001769785,0.002800003,(0.00103021830),6114,,,
involving_application,2.053793663,0.00046728,0.001499208,(0.00103192845),6115,,,
impact,9.701209766,0.004356356,0.005389641,(0.00103328529),6116,,,
hubspot,1.137569452,0,0.001034154,(0.00103415405),6117,,,
feedback,4.758184344,0.001839458,0.002877467,(0.00103800834),6118,,,
set,11.35815948,0.005195869,0.006235034,(0.00103916513),6119,,,
administrator,2.507931619,0.000690141,0.001736609,(0.00104646839),6120,,,
social,1.153326126,0,0.001048478,(0.00104847830),6121,,,
co,1.154806777,0,0.001049824,(0.00104982434),6122,,,
trial,3.542866757,0.001214278,0.00226482,(0.00105054135),6123,,,
recruiting,1.600184351,0.000221258,0.001280523,(0.00105926533),6124,,,
prototyping,1.976671169,0.000412499,0.001472225,(0.00105972599),6125,,,
outcome,8.692828059,0.003827138,0.004889569,(0.00106243099),6126,,,
js_html,1.708958438,0.000272858,0.001338785,(0.00106592758),6127,,,
gbsd,1.175642873,0,0.001068766,(0.00106876625),6128,,,
time_budget,2.050926639,0.000443782,0.001515101,(0.00107131895),6129,,,
style,3.773156819,0.001312512,0.002396838,(0.00108432554),6130,,,
learner,1.192759782,0,0.001084327,(0.00108432707),6131,,,
outreach,1.987091488,0.00040225,0.001489766,(0.00108751665),6132,,,
size_scope,1.199211641,0,0.001090192,(0.00109019240),6133,,,
condition,1.89468845,0.000351991,0.001445331,(0.00109334044),6134,,,
execution_ppbe,1.206098725,0,0.001096453,(0.00109645339),6135,,,
formswork_location,1.470931651,0.000134312,0.00123147,(0.00109715825),6136,,,
grade,2.031032502,0.000416604,0.001518412,(0.00110180840),6137,,,
vulnerability,3.628414613,0.001227618,0.002332088,(0.00110447008),6138,,,
spss,2.153110037,0.000476732,0.001582055,(0.00110532319),6139,,,
communicate,1.222032693,0,0.001110939,(0.00111093881),6140,,,
consensus,3.379134033,0.001095779,0.002209263,(0.00111348328),6141,,,
bank,1.630806695,0.000205546,0.001320731,(0.00111518492),6142,,,
http,1.756086741,0.000269054,0.001384624,(0.00111557010),6143,,,
mentoring,2.908959864,0.000855297,0.001971157,(0.00111586014),6144,,,
dynamic,3.553368937,0.001182698,0.00229923,(0.00111653214),6145,,,
gap,2.682219615,0.000738168,0.001857242,(0.00111907322),6146,,,
phase,3.704781372,0.001256865,0.002378488,(0.00112162250),6147,,,
room,1.692867395,0.000231981,0.001356338,(0.00112435636),6148,,,
solution,41.59742031,0.020529169,0.021653781,(0.00112461195),6149,,,
seo,1.708966903,0.000238622,0.001365746,(0.00112712353),6150,,,
dl_model,1.240739663,0,0.001127945,(0.00112794515),6151,,,
capacity,4.944503337,0.001882798,0.003012728,(0.00112992998),6152,,,
oem,2.075848109,0.000422482,0.001554526,(0.00113204461),6153,,,
bsv,1.245388997,0,0.001132172,(0.00113217182),6154,,,
act,3.558821026,0.001176274,0.002309243,(0.00113296882),6155,,,
tool_chef,1.563245143,0.000157932,0.001296796,(0.00113886445),6156,,,
investigation,1.917185195,0.000335856,0.001478486,(0.00114263019),6157,,,
pentagon,1.257308575,0,0.001143008,(0.00114300780),6158,,,
informatics,4.28666131,0.001540402,0.002684248,(0.00114384657),6159,,,
hyper_v,1.790535852,0.000269987,0.001415206,(0.00114521941),6160,,,
gen,1.259962595,0,0.001145421,(0.00114542054),6161,,,
marketo,1.808640036,0.000277307,0.001425902,(0.00114859510),6162,,,
period_time,1.267132043,0,0.001151938,(0.00115193822),6163,,,
associates_electronics,1.915297793,0.000329556,0.001481729,(0.00115217276),6164,,,
required_associates,1.915297793,0.000329556,0.001481729,(0.00115217276),6165,,,
companys,1.271462209,0,0.001155875,(0.00115587474),6166,,,
line,6.790874869,0.002803209,0.003966633,(0.00116342348),6167,,,
demonstration,2.039017343,0.000385449,0.001550198,(0.00116474923),6168,,,
stage,4.115307244,0.001441342,0.002606459,(0.00116511735),6169,,,
support_ground,1.286165808,0,0.001169242,(0.00116924164),6170,,,
assessment,5.262920233,0.002022673,0.003192078,(0.00116940487),6171,,,
satisfaction,2.287988928,0.000507946,0.001680098,(0.00117215183),6172,,,
global,3.166689603,0.000953866,0.002127856,(0.00117399080),6173,,,
courage,1.299943704,0,0.001181767,(0.00118176700),6174,,,
economics,4.65731034,0.001707699,0.002889493,(0.00118179383),6175,,,
center,6.404295872,0.002595881,0.003778421,(0.00118253980),6176,,,
practice,22.6280148,0.010845918,0.012032227,(0.00118630888),6177,,,
companya,1.316387545,0,0.001196716,(0.00119671595),6178,,,
degreeprevious,1.316387545,0,0.001196716,(0.00119671595),6179,,,
sciencehistory,1.316387545,0,0.001196716,(0.00119671595),6180,,,
advanced,4.197303266,0.001458331,0.002667626,(0.00120929468),6181,,,
hospital,1.333319698,0,0.001212109,(0.00121210882),6182,,,
candidate,25.32232086,0.012195304,0.013419261,(0.00122395706),6183,,,
discussion,2.240750305,0.000445784,0.001686092,(0.00124030894),6184,,,
evolution,1.592481608,0.000113723,0.00135818,(0.00124445714),6185,,,
accountability,2.572668978,0.000608162,0.001860001,(0.00125183887),6186,,,
clearance,8.796584798,0.003773199,0.005026359,(0.00125315969),6187,,,
capture,2.808481776,0.00072702,0.001980803,(0.00125378285),6188,,,
programming_budgeting,1.382829697,0,0.001257118,(0.00125711791),6189,,,
prospect,3.399235719,0.00102536,0.002282976,(0.00125761576),6190,,,
viewer,1.38477967,0,0.001258891,(0.00125889061),6191,,,
structure,7.006706866,0.002858831,0.004119054,(0.00126022370),6192,,,
command,2.792918888,0.000707938,0.001981677,(0.00127373819),6193,,,
reporting,4.706306596,0.001680685,0.002955303,(0.00127461793),6194,,,
recruitment,1.405982145,0,0.001278166,(0.00127816559),6195,,,
combination,6.152598499,0.002414081,0.003692731,(0.00127865046),6196,,,
commission,1.41262057,0,0.001284201,(0.00128420052),6197,,,
record,14.1365509,0.006471978,0.007756198,(0.00128422054),6198,,,
status,4.04558482,0.001337278,0.002625002,(0.00128772438),6199,,,
iot,4.385013792,0.0015076,0.002799484,(0.00129188345),6200,,,
suite,9.823665786,0.004273249,0.005566393,(0.00129314407),6201,,,
head,1.697395382,0.000139159,0.001433531,(0.00129437180),6202,,,
transportation,2.715928196,0.000656476,0.0019522,(0.00129572396),6203,,,
aspect,3.684339047,0.001148504,0.002445214,(0.00129670994),6204,,,
judgment,7.074590399,0.002871571,0.004170736,(0.00129916533),6205,,,
principle,9.867473912,0.004291166,0.005592113,(0.00130094746),6206,,,
adas,1.954675906,0.000266021,0.001567547,(0.00130152676),6207,,,
related,2.114278712,0.000345941,0.001649721,(0.00130377984),6208,,,
vendor,7.01962942,0.002838335,0.004146937,(0.00130860222),6209,,,
way,7.075573214,0.002863817,0.004177734,(0.00131391668),6210,,,
circle_ci,1.450401867,0,0.001318547,(0.00131854715),6211,,,
control_git,1.450401867,0,0.001318547,(0.00131854715),6212,,,
css_devsecops,1.450401867,0,0.001318547,(0.00131854715),6213,,,
delivery_version,1.450401867,0,0.001318547,(0.00131854715),6214,,,
